,TIME,HRR,MASS,MASSLOST
2489,2316,21.9588,4.2070951461792,0.7289047241210902
2490,2317,21.7188,4.20913982391357,0.7268600463867205
2491,2318,21.6138,4.21122026443481,0.7247796058654803
2492,2319,21.3798,4.21269989013672,0.7232999801635707
2493,2320,21.5823,4.21487522125244,0.7211246490478507
2494,2321,21.6124,4.21525001525879,0.7207498550415004
2495,2322,21.4997,4.21565008163452,0.7203497886657706
2496,2323,21.4906,4.21651983261108,0.7194800376892099
2497,2324,22.1633,4.21619987487793,0.7197999954223606
2498,2325,22.4086,4.21173000335693,0.7242698669433603
2499,2326,22.3911,4.21195030212402,0.7240495681762704
2500,2327,22.8173,4.21189022064209,0.7241096496582005
2501,2328,22.8498,4.21243000030518,0.7235698699951101
2502,2329,22.3561,4.21085500717163,0.7251448631286603
2503,2330,22.254,4.21083974838257,0.7251601219177202
2504,2331,22.2663,4.20954465866089,0.7264552116394007
2505,2332,21.8857,4.20932006835937,0.7266798019409206
2506,2333,21.8758,4.21125984191895,0.7247400283813406
2507,2334,21.9102,4.21250009536743,0.7234997749328604
2508,2335,21.9381,4.21102476119995,0.72497510910034
2509,2336,21.6572,4.20660972595215,0.7293901443481401
2510,2337,21.5847,4.20108985900879,0.7349100112915004
2511,2338,21.6972,4.20188522338867,0.7341146469116202
2512,2339,21.8415,4.20523500442505,0.7307648658752406
2513,2340,22.1108,4.20806980133057,0.7279300689697203
2514,2341,22.6969,4.20969009399414,0.7263097763061506
2515,2342,23.366,4.20972013473511,0.7262797355651802
2516,2343,23.8671,4.20942497253418,0.7265748977661106
2517,2344,24.097,4.20899534225464,0.7270045280456507
2518,2345,24.1655,4.2078800201416,0.7281198501586905
2519,2346,24.0309,4.20620012283325,0.7297997474670401
2520,2347,23.9461,4.20590496063232,0.7300949096679705
2521,2348,23.5138,4.20482492446899,0.7311749458313006
2522,2349,23.6356,4.20276975631714,0.7332301139831507
2523,2350,23.6159,4.2020001411438,0.7339997291564906
2524,2351,23.4101,4.20174503326416,0.7342548370361301
2525,2352,23.2358,4.19685983657837,0.7391400337219203
2526,2353,23.1705,4.1929349899292,0.7430648803710902
2527,2354,23.1265,4.19474983215332,0.74125003814697
2528,2355,22.7554,4.19399976730347,0.74200010299682
2529,2356,22.4504,4.19401502609253,0.7419848442077601
2530,2357,22.3298,4.19299983978271,0.7430000305175799
2531,2358,22.1894,4.19299983978271,0.7430000305175799
2532,2359,22.1485,4.19197511672974,0.7440247535705504
2533,2360,22.266,4.19099998474121,0.7449998855590803
2534,2361,22.4143,4.19099998474121,0.7449998855590803
2535,2362,22.5235,4.19180011749268,0.7441997528076101
2536,2363,23.3233,4.19339513778687,0.7426047325134206
2537,2364,24.2615,4.19250011444092,0.7434997558593706
2538,2365,24.8176,4.19295501708984,0.7430448532104501
2539,2366,25.0364,4.19187498092651,0.7441248893737802
2540,2367,25.5154,4.19061994552612,0.7453799247741699
2541,2368,26.3249,4.18959474563599,0.7464051246643004
2542,2369,27.8275,4.18882513046265,0.7471747398376403
2543,2370,30.6962,4.18836498260498,0.7476348876953107
2544,2371,34.8739,4.18806505203247,0.7479348182678205
2545,2372,38.38,4.1882152557373,0.7477846145629901
2546,2373,40.907,4.18743991851807,0.7485599517822203
2547,2374,42.7879,4.18634510040283,0.74965476989746
2548,2375,43.7929,4.18599987030029,0.75
2549,2376,44.1197,4.18647003173828,0.7495298385620099
2550,2377,43.4385,4.18662023544312,0.7493796348571706
2551,2378,42.3912,4.18650007247925,0.7494997978210405
2552,2379,40.5599,4.1870002746582,0.7489995956420907
2553,2380,37.7798,4.18767499923706,0.7483248710632306
2554,2381,36.2185,4.19087505340576,0.7451248168945304
2555,2382,34.8602,4.19685983657837,0.7391400337219203
2556,2383,33.9708,4.19617509841919,0.7398247718811
2557,2384,33.1684,4.19617986679077,0.7398200035095206
2558,2385,32.515,4.19419479370117,0.7418050765991202
2559,2386,32.1963,4.19244480133057,0.7435550689697203
2560,2387,31.9696,4.19156503677368,0.7444348335266104
2561,2388,31.3054,4.18955993652344,0.7464399337768501
2562,2389,31.0868,4.1889853477478,0.7470145225524902
2563,2390,30.892,4.18381023406982,0.7521896362304705
2564,2391,30.5648,4.17716979980469,0.7588300704956001
2565,2392,30.5085,4.17563009262085,0.7603697776794407
2566,2393,30.6026,4.17584991455078,0.7601499557495099
2567,2394,30.712,4.17713975906372,0.7588601112365705
2568,2395,30.5477,4.17792987823486,0.7580699920654306
2569,2396,30.3794,4.17812013626099,0.7578797340393004
2570,2397,30.0959,4.17984008789063,0.75615978240966
2571,2398,29.8573,4.18050003051758,0.7554998397827104
2572,2399,29.5828,4.18056011199951,0.7554397583007804
2573,2400,29.5434,4.18100023269653,0.7549996376037607
2574,2401,29.4622,4.18156003952026,0.7544398307800302
2575,2402,29.119,4.18185520172119,0.7541446685791007
2576,2403,28.516,4.18158006668091,0.7544198036193803
2577,2404,28.4664,4.18242979049683,0.7535700798034606
2578,2405,28.6246,4.18249988555908,0.75349998474121
2579,2406,28.1188,4.18249988555908,0.75349998474121
2580,2407,28.0957,4.18249988555908,0.75349998474121
2581,2408,28.3817,4.18249988555908,0.75349998474121
2582,2409,28.0066,4.18249988555908,0.75349998474121
2583,2410,27.9502,4.18203020095825,0.7539696693420401
2584,2411,28.1323,4.18159484863281,0.7544050216674805
2585,2412,28.2514,4.18149995803833,0.7544999122619602
2586,2413,28.269,4.18149995803833,0.7544999122619602
2587,2414,28.5904,4.18149995803833,0.7544999122619602
2588,2415,28.7735,4.18108034133911,0.7549195289611799
2589,2416,28.6013,4.18030977249146,0.7556900978088299
2590,2417,28.4959,4.17999982833862,0.7560000419616699
2591,2418,28.2412,4.18030977249146,0.7556900978088299
2592,2419,28.0369,4.18101501464844,0.7549848556518501
2593,2420,27.7422,4.18197011947632,0.7540297508239702
2594,2421,27.1103,4.18267011642456,0.7533297538757306
2595,2422,26.6016,4.18300008773804,0.7529997825622505
2596,2423,26.5712,4.18296527862549,0.7530345916748002
2597,2424,25.8814,4.18249988555908,0.75349998474121
2598,2425,25.6169,4.18294525146484,0.7530546188354501
2599,2426,25.1567,4.18300008773804,0.7529997825622505
2600,2427,24.755,4.18334007263184,0.7526597976684499
2601,2428,24.3693,4.18349981307983,0.7525000572204599
2602,2429,23.8937,4.18349981307983,0.7525000572204599
2603,2430,23.7806,4.18378496170044,0.75221490859985
2604,2431,23.6697,4.18426513671875,0.7517347335815403
2605,2432,23.3107,4.18573522567749,0.7502646446228001
2606,2433,23.2351,4.18650007247925,0.7494997978210405
2607,2434,23.3963,4.1868200302124,0.7491798400878906
2608,2435,23.6064,4.18797492980957,0.74802494049072
2609,2436,23.6801,4.18911504745483,0.7468848228454599
2610,2437,24.2784,4.1894998550415,0.74650001525879
2611,2438,24.7305,4.1896800994873,0.7463197708129901
2612,2439,25.0249,4.1897702217102,0.7462296485900906
2613,2440,24.9386,4.18800020217895,0.7479996681213406
2614,2441,24.7186,4.18529987335205,0.7506999969482404
2615,2442,23.5659,4.1832799911499,0.7527198791503906
2616,2443,21.1196,4.18167972564697,0.7543201446533203
2617,2444,19.0054,4.17910003662109,0.7568998336792001
2618,2445,17.2634,4.17850017547607,0.7574996948242205
2619,2446,15.9115,4.17788505554199,0.7581148147582999
2620,2447,15.702,4.17640972137451,0.7595901489257804
2621,2448,17.5103,4.17591524124146,0.7600846290588299
2622,2449,22.7756,4.17458486557007,0.7614150047302202
2623,2450,31.8408,4.17375993728638,0.7622399330139107
2624,2451,48.418,4.17318487167358,0.7628149986267099
2625,2452,62.2346,4.17399501800537,0.7620048522949201
2626,2453,69.5386,4.17622995376587,0.7597699165344203
2627,2454,74.2292,4.1787748336792,0.7572250366210902
2628,2455,76.9246,4.18111991882324,0.7548799514770499
2629,2456,76.0251,4.18202972412109,0.7539701461792001
2630,2457,72.9387,4.18236494064331,0.7536349296569806
2631,2458,70.5712,4.18238496780396,0.7536149024963299
2632,2459,68.8264,4.18320989608765,0.7527899742126403
2633,2460,66.4571,4.18393516540527,0.7520647048950204
2634,2461,63.1931,4.18450021743774,0.7514996528625506
2635,2462,59.0763,4.18389511108398,0.7521047592163104
2636,2463,55.2468,4.18190479278564,0.7540950775146502
2637,2464,51.8426,4.18105030059814,0.7549495697021502
2638,2465,49.4864,4.18110036849976,0.75489950180053
2639,2466,46.6348,4.18199014663696,0.7540097236633301
2640,2467,43.5975,4.17791986465454,0.7580800056457502
2641,2468,40.8312,4.16706991195679,0.7689299583435005
2642,2469,39.1545,4.15855979919434,0.7774400711059499
2643,2470,37.9962,4.15351009368897,0.7824897766113201
2644,2471,36.9857,4.15091991424561,0.7850799560546804
2645,2472,35.9044,4.14793491363525,0.78806495666504
2646,2473,35.1497,4.13929986953735,0.7967000007629403
2647,2474,34.2795,4.13906002044678,0.7969398498535103
2648,2475,33.5533,4.13838005065918,0.7976198196411106
2649,2476,33.2186,4.13749980926514,0.79850006103515
2650,2477,33.1133,4.1368899345398,0.79910993576049
2651,2478,32.7696,4.13224983215332,0.80375003814697
2652,2479,32.3747,4.12744998931885,0.80854988098144
2653,2480,31.2995,4.12750005722046,0.8084998130798304
2654,2481,30.3484,4.12845516204834,0.8075447082519505
2655,2482,29.5821,4.12864017486572,0.8073596954345703
2656,2483,29.0619,4.12799978256226,0.80800008773803
2657,2484,29.0993,4.12733507156372,0.8086647987365705
2658,2485,28.9918,4.12652015686035,0.8094797134399405
2659,2486,28.9188,4.12623023986816,0.8097696304321307
2660,2487,29.076,4.12579488754272,0.8102049827575701
2661,2488,28.8058,4.12522029876709,0.8107795715332005
2662,2489,28.4716,4.12478494644165,0.8112149238586399
2663,2490,28.1428,4.12448978424072,0.8115100860595703
2664,2491,27.7007,4.12363481521606,0.8123650550842303
2665,2492,27.7368,4.1237998008728,0.8122000694274902
2666,2493,27.3509,4.12367010116577,0.8123297691345206
2667,2494,27.3418,4.12202024459839,0.8139796257019007
2668,2495,27.5162,4.11812496185303,0.8178749084472603
2669,2496,27.9123,4.11913013458252,0.8168697357177699
2670,2497,27.8211,4.11989498138428,0.8161048889160103
2671,2498,28.0065,4.11978483200073,0.8162150382995605
2672,2499,28.193,4.11833000183105,0.8176698684692401
2673,2500,27.789,4.11644506454468,0.8195548057556099
2674,2501,27.3299,4.1148247718811,0.8211750984191903
2675,2502,27.2197,4.11364984512329,0.8223500251770002
2676,2503,26.9668,4.11389493942261,0.8221049308776802
2677,2504,26.2849,4.11435985565186,0.8216400146484304
2678,2505,25.922,4.11371994018555,0.8222799301147399
2679,2506,25.8266,4.1129150390625,0.8230848312377903
2680,2507,25.6209,4.11250019073486,0.8234996795654306
2681,2508,25.4612,4.11250019073486,0.8234996795654306
2682,2509,25.9919,4.1124701499939,0.8235297203063903
2683,2510,26.5547,4.1116099357605,0.8243899345397905
2684,2511,26.8031,4.1120400428772,0.8239598274230904
2685,2512,26.9781,4.11299991607666,0.8229999542236301
2686,2513,27.0945,4.11276006698608,0.8232398033142099
2687,2514,27.1666,4.11173486709595,0.8242650032043404
2688,2515,26.8856,4.1117000579834,0.8242998123168901
2689,2516,26.7727,4.11250019073486,0.8234996795654306
2690,2517,26.4593,4.11390972137451,0.8220901489257804
2691,2518,26.4745,4.11450004577637,0.8214998245239205
2692,2519,25.9186,4.11440992355347,0.82158994674682
2693,2520,25.8489,4.11540508270264,0.82059478759765
2694,2521,25.9474,4.11549997329712,0.8204998970031703
2695,2522,25.8967,4.11549997329712,0.8204998970031703
2696,2523,25.8724,4.11540508270264,0.82059478759765
2697,2524,25.7662,4.11451005935669,0.8214898109436
2698,2525,25.7509,4.1132550239563,0.8227448463439906
2699,2526,25.3223,4.11191511154175,0.8240847587585405
2700,2527,25.3848,4.11021518707275,0.82578468322754
2701,2528,24.9997,4.10969018936157,0.8263096809387207
2702,2529,24.4421,4.10949993133545,0.8264999389648402
2703,2530,24.1186,4.10766506195068,0.8283348083496103
2704,2531,23.7654,4.10558986663818,0.8304100036621103
2705,2532,23.7349,4.10391998291016,0.8320798873901305
2706,2533,23.1646,4.1027102470398,0.83328962326049
2707,2534,23.569,4.10222005844116,0.83377981185913
2708,2535,23.9947,4.10162019729614,0.8343796730041504
2709,2536,24.3718,4.10171508789063,0.83428478240966
2710,2537,24.4406,4.10275506973267,0.8332448005676207
2711,2538,25.1227,4.10225009918213,0.8337497711181605
2712,2539,26.2521,4.10203504562378,0.8339648246765101
2713,2540,27.0918,4.10311031341553,0.8328895568847603
2714,2541,27.4029,4.10356998443604,0.8324298858642507
2715,2542,27.7294,4.10200023651123,0.8339996337890607
2716,2543,27.6778,4.10146999359131,0.8345298767089799
2717,2544,26.6624,4.09950971603394,0.8364901542663503
2718,2545,25.9885,4.09762477874756,0.8383750915527299
2719,2546,25.6201,4.08871984481812,0.8472800254821706
2720,2547,25.4529,4.08550453186035,0.8504953384399405
2721,2548,24.7674,4.0853099822998,0.8506898880004901
2722,2549,24.4665,4.08374977111816,0.8522500991821307
2723,2550,24.4055,4.08174514770508,0.8542547225952104
2724,2551,24.0553,4.08062505722046,0.8553748130798304
2725,2552,23.6598,4.08047533035278,0.8555245399475107
2726,2553,23.6287,4.07999992370605,0.8559999465942401
2727,2554,23.6609,4.07999992370605,0.8559999465942401
2728,2555,23.6197,4.07985973358154,0.85614013671875
2729,2556,23.5213,4.07870006561279,0.8572998046875
2730,2557,23.6524,4.08044481277466,0.8555550575256303
2731,2558,24.0088,4.08466482162476,0.85133504867553
2732,2559,23.7902,4.08296489715576,0.8530349731445304
2733,2560,23.6982,4.08208990097046,0.8539099693298304
2734,2561,23.8908,4.08107995986938,0.85491991043091
2735,2562,23.9129,4.07885503768921,0.8571448326110804
2736,2563,24.0688,4.07727003097534,0.8587298393249503
2737,2564,24.1697,4.07613515853882,0.8598647117614702
2738,2565,24.2017,4.07634019851685,0.8596596717834402
2739,2566,23.8979,4.07820510864258,0.8577947616577104
2740,2567,23.6029,4.08026504516602,0.8557348251342702
2741,2568,23.7166,4.08129024505615,0.8547096252441406
2742,2569,23.5363,4.07921981811523,0.8567800521850604
2743,2570,23.4763,4.07849979400635,0.85750007629394
2744,2571,23.1767,4.07896995544434,0.8570299148559499
2745,2572,23.1312,4.07876014709473,0.8572397232055602
2746,2573,23.0377,4.07528495788574,0.8607149124145499
2747,2574,22.9547,4.07641983032227,0.8595800399780202
2748,2575,23.3048,4.07464981079102,0.8613500595092702
2749,2576,23.5134,4.07351016998291,0.8624897003173801
2750,2577,23.4124,4.07199001312256,0.8640098571777299
2751,2578,23.2002,4.07027530670166,0.8657245635986301
2752,2579,23.3116,4.06949996948242,0.8664999008178702
2753,2580,23.2723,4.06949996948242,0.8664999008178702
2754,2581,23.2318,4.06944990158081,0.8665499687194806
2755,2582,23.1777,4.06818008422852,0.8678197860717702
2756,2583,23.319,4.06640005111694,0.8695998191833505
2757,2584,23.3163,4.06454515457153,0.8714547157287607
2758,2585,23.3442,4.07029485702515,0.8657050132751403
2759,2586,23.4684,4.07506513595581,0.8609347343444806
2760,2587,23.5835,4.07283020019531,0.8631696701049805
2761,2588,23.5446,4.07387018203735,0.8621296882629403
2762,2589,23.3469,4.07436513900757,0.8616347312927202
2763,2590,23.3783,4.07259511947632,0.8634047508239702
2764,2591,23.0352,4.07186985015869,0.8641300201416007
2765,2592,22.5659,4.07042503356934,0.8655748367309499
2766,2593,22.2878,4.0631799697876,0.87281990051269
2767,2594,22.343,4.06300020217895,0.8729996681213406
2768,2595,22.302,4.06180477142334,0.8741950988769505
2769,2596,22.3564,4.06125974655151,0.8747401237487802
2770,2597,22.6906,4.06190967559814,0.8740901947021502
2771,2598,23.2403,4.06161022186279,0.8743896484375
2772,2599,23.2334,4.06154012680054,0.8744597434997505
2773,2600,23.389,4.06188488006592,0.8741149902343706
2774,2601,23.8141,4.06057024002075,0.8754296302795401
2775,2602,23.9082,4.059889793396,0.8761100769042907
2776,2603,24.1259,4.05904006958008,0.8769598007202104
2777,2604,24.08,4.05757999420166,0.8784198760986301
2778,2605,24.1706,4.05785512924194,0.8781447410583505
2779,2606,23.8354,4.05784511566162,0.8781547546386701
2780,2607,23.5624,4.05585527420044,0.88014459609985
2781,2608,23.3403,4.05499982833862,0.8810000419616699
2782,2609,23.4605,4.05458498001099,0.8814148902893004
2783,2610,23.4245,4.05324506759644,0.8827548027038503
2784,2611,23.3707,4.05272006988525,0.88327980041504
2785,2612,23.1019,4.05327463150024,0.8827252388000506
2786,2613,22.5919,4.05741024017334,0.8785896301269505
2787,2614,21.8323,4.05384492874146,0.8821549415588299
2788,2615,21.591,4.05324029922485,0.8827595710754403
2789,2616,21.8016,4.05319499969482,0.8828048706054705
2790,2617,22.2689,4.05350017547607,0.8824996948242205
2791,2618,22.8682,4.05309009552002,0.8829097747802699
2792,2619,23.23,4.0513801574707,0.8846197128295907
2793,2620,23.5823,4.05064487457275,0.88535499572754
2794,2621,23.3776,4.05020999908447,0.8857898712158203
2795,2622,23.3305,4.04977512359619,0.8862247467041007
2796,2623,23.0485,4.04844999313354,0.8875498771667507
2797,2624,22.7462,4.04702997207642,0.8889698982238707
2798,2625,22.5647,4.04647541046143,0.8895244598388601
2799,2626,22.2379,4.04526996612549,0.8907299041748002
2800,2627,22.0977,4.04425477981567,0.89174509048462
2801,2628,21.9874,4.04260492324829,0.8933949470520002
2802,2629,21.9521,4.04132509231567,0.89467477798462
2803,2630,22.6506,4.04050016403198,0.8954997062683105
2804,2631,23.0135,4.03996515274048,0.89603471755981
2805,2632,23.2528,4.03908491134644,0.8969149589538503
2806,2633,23.371,4.03858995437622,0.8974099159240705
2807,2634,23.5591,4.03800010681152,0.8979997634887704
2808,2635,23.3661,4.03749990463257,0.8984999656677202
2809,2636,22.8895,4.03704500198364,0.8989548683166504
2810,2637,22.5783,4.03599977493286,0.9000000953674299
2811,2638,22.373,4.03569984436035,0.9003000259399405
