,TIME,HRR,MASS,MASSLOST
2621,2314,21.5934,3.9779999256134,0.8370001316070597
2622,2315,21.6443,3.97758007049561,0.83741998672485
2623,2316,21.4573,3.97714495658874,0.8378551006317201
2624,2317,21.8265,3.97685503959656,0.8381450176239
2625,2318,21.9231,3.97650003433228,0.83850002288818
2626,2319,22.3063,3.97609996795654,0.83890008926392
2627,2320,22.4197,3.97540998458862,0.8395900726318399
2628,2321,22.4909,3.97464489936829,0.8403551578521697
2629,2322,22.6798,3.97329998016357,0.8417000770568897
2630,2323,23.1041,3.9721999168396,0.8428001403808598
2631,2324,22.5785,3.97149991989136,0.8435001373290998
2632,2325,22.5567,3.97195982933044,0.84304022789002
2633,2326,22.6984,3.97199988365173,0.84300017356873
2634,2327,23.0969,3.97118997573853,0.84381008148193
2635,2328,23.0868,3.97087001800537,0.8441300392150897
2636,2329,23.1629,3.97009491920471,0.8449051380157497
2637,2330,23.1569,3.96933007240295,0.8456699848175098
2638,2331,23.0231,3.96850490570068,0.8464951515197798
2639,2332,22.8649,3.96835494041443,0.8466451168060298
2640,2333,22.467,3.96763491630554,0.8473651409149197
2641,2334,22.0355,3.96748495101929,0.8475151062011697
2642,2335,22.0212,3.96676993370056,0.8482301235198997
2643,2336,21.8831,3.96647500991821,0.8485250473022501
2644,2337,22.1849,3.96552991867065,0.84947013854981
2645,2338,22.0896,3.9646999835968,0.8503000736236599
2646,2339,22.2818,3.96410489082336,0.8508951663971001
2647,2340,22.3665,3.96395492553711,0.85104513168335
2648,2341,22.8095,3.9633800983429,0.8516199588775599
2649,2342,23.0274,3.96300005912781,0.85199999809265
2650,2343,23.2911,3.96300005912781,0.85199999809265
2651,2344,23.1513,3.96293497085571,0.8520650863647501
2652,2345,22.5536,3.96221995353699,0.8527801036834699
2653,2346,22.166,3.96128487586975,0.8537151813507098
2654,2347,22.1067,3.96071004867554,0.8542900085449197
2655,2348,22.0432,3.96058487892151,0.8544151782989498
2656,2349,21.6271,3.96142482757568,0.8535752296447798
2657,2350,21.524,3.96099996566772,0.8540000915527397
2658,2351,21.4603,3.96097493171692,0.85402512550354
2659,2352,21.478,3.96025490760803,0.8547451496124299
2660,2353,21.3573,3.96000003814697,0.8550000190734899
2661,2354,21.2486,3.96000003814697,0.8550000190734899
2662,2355,21.3659,3.95969009399414,0.8553099632263197
2663,2356,21.4447,3.9595000743866,0.8554999828338601
2664,2357,21.8089,3.95918011665344,0.8558199405670197
2665,2358,21.921,3.95860004425049,0.8564000129699698
2666,2359,22.0549,3.95849990844727,0.8565001487731898
2667,2360,22.0636,3.95849990844727,0.8565001487731898
2668,2361,21.9197,3.9595000743866,0.8554999828338601
2669,2362,22.0111,3.95876002311707,0.85624003410339
2670,2363,21.8217,3.95799994468689,0.8570001125335698
2671,2364,21.8494,3.95798993110657,0.8570101261138898
2672,2365,21.8435,3.95726490020752,0.8577351570129399
2673,2366,22.2567,3.95669007301331,0.8583099842071498
2674,2367,22.2239,3.95611000061035,0.8588900566101101
2675,2368,22.5594,3.95600008964539,0.8589999675750697
2676,2369,22.7943,3.95588493347168,0.8591151237487797
2677,2370,22.9399,3.95511984825134,0.8598802089691198
2678,2371,22.8892,3.95449995994568,0.8605000972747798
2679,2372,22.9308,3.95416498184204,0.8608350753784197
2680,2373,22.7824,3.9539999961853,0.8610000610351598
2681,2374,22.5904,3.95407009124756,0.8609299659729
2682,2375,22.0684,3.95520997047424,0.8597900867462198
2683,2376,21.7779,3.95513987541199,0.8598601818084699
2684,2377,21.4944,3.95441007614136,0.8605899810790998
2685,2378,21.4173,3.95371508598328,0.86128497123718
2686,2379,21.0498,3.95460987091064,0.8603901863098198
2687,2380,21.0464,3.95509481430054,0.8599052429199197
2688,2381,21.0169,3.95546984672546,0.859530210495
2689,2382,20.9547,3.95499992370605,0.8600001335144101
2690,2383,20.9213,3.95410490036011,0.8608951568603498
2691,2384,20.564,3.95309996604919,0.86190009117127
2692,2385,20.3504,3.95300006866455,0.86199998855591
2693,2386,20.2839,3.95273017883301,0.8622698783874498
2694,2387,20.3725,3.95197486877441,0.8630251884460498
2695,2388,20.4631,3.95125007629395,0.8637499809265097
2696,2389,20.4286,3.95099997520447,0.8640000820159899
2697,2390,20.6129,3.95090508460999,0.8640949726104701
2698,2391,20.6499,3.9498450756073,0.8651549816131601
2699,2392,20.5314,3.95073509216309,0.8642649650573699
2700,2393,20.5314,3.95054507255554,0.8644549846649197
2701,2394,21.0039,3.9502649307251,0.86473512649536
2702,2395,21.2032,3.95050001144409,0.8645000457763699
2703,2396,21.2302,3.94990515708923,0.86509490013123
2704,2397,21.2813,3.94950008392334,0.86549997329712
2705,2398,21.4108,3.94903492927551,0.8659651279449498
2706,2399,20.8203,3.94977998733521,0.8652200698852499
2707,2400,20.1409,3.95097494125366,0.8640251159668
2708,2401,20.137,3.95073008537292,0.86426997184754
2709,2402,20.3208,3.95043992996216,0.8645601272582999
2710,2403,19.8442,3.95000004768372,0.86500000953674
2711,2404,19.8244,3.94907999038696,0.8659200668335001
2712,2405,20.302,3.94894003868103,0.86606001853943
2713,2406,20.601,3.94991993904114,0.86508011817932
2714,2407,20.8296,3.94950008392334,0.86549997329712
2715,2408,20.9502,3.94941997528076,0.8655800819396999
2716,2409,21.4481,3.94897484779358,0.8660252094268799
2717,2410,21.6365,3.94773006439209,0.86726999282837
2718,2411,21.5282,3.94784998893738,0.8671500682830797
2719,2412,21.7534,3.94849991798401,0.8665001392364498
2720,2413,21.8782,3.94868493080139,0.86631512641907
2721,2414,21.4988,3.94899988174438,0.86600017547608
2722,2415,20.9084,3.94899988174438,0.86600017547608
2723,2416,20.5845,3.94899988174438,0.86600017547608
2724,2417,20.8276,3.94893479347229,0.8660652637481698
2725,2418,20.9178,3.94822001457214,0.8667800426483199
2726,2419,20.9803,3.94714498519897,0.8678550720214897
2727,2420,21.489,3.94700002670288,0.8680000305175799
2728,2421,21.5496,3.94700002670288,0.8680000305175799
2729,2422,21.5514,3.94642996788025,0.86857008934021
2730,2423,21.6257,3.94576501846313,0.86923503875733
2731,2424,21.5144,3.94549989700317,0.86950016021729
2732,2425,21.3638,3.94539499282837,0.8696050643920898
2733,2426,21.4794,3.94467997550964,0.8703200817108199
2734,2427,21.6015,3.94398999214172,0.8710100650787398
2735,2428,21.7928,3.94354510307312,0.8714549541473398
2736,2429,21.7418,3.94400000572205,0.87100005149841
2737,2430,21.9557,3.94366002082825,0.8713400363922097
2738,2431,22.1337,3.94308495521545,0.8719151020050098
2739,2432,22.2114,3.94265007972717,0.8723499774932897
2740,2433,22.1435,3.94317007064819,0.8718299865722701
2741,2434,22.2873,3.94328498840332,0.87171506881714
2742,2435,22.4699,3.94256520271301,0.8724348545074498
2743,2436,22.4844,3.94250011444092,0.8724999427795397
2744,2437,22.3452,3.94250011444092,0.8724999427795397
2745,2438,22.0317,3.94250011444092,0.8724999427795397
2746,2439,21.6799,3.94295501708984,0.8720450401306197
2747,2440,20.9408,3.9433901309967,0.8716099262237598
2748,2441,20.4669,3.94283509254456,0.8721649646758998
2749,2442,20.4062,3.941890001297,0.8731100559234597
2750,2443,19.758,3.94190502166748,0.8730950355529798
2751,2444,19.6119,3.9414849281311,0.8735151290893599
2752,2445,19.7381,3.94050002098084,0.87450003623962
2753,2446,19.5156,3.94050002098084,0.87450003623962
2754,2447,19.6748,3.94069504737854,0.8743050098419198
2755,2448,19.6299,3.94171500205994,0.8732850551605198
2756,2449,19.8957,3.94250011444092,0.8724999427795397
2757,2450,20.0965,3.94250011444092,0.8724999427795397
2758,2451,19.9478,3.94250011444092,0.8724999427795397
2759,2452,20.1113,3.94252014160156,0.8724799156189
2760,2453,20.3582,3.94333505630493,0.87166500091553
2761,2454,20.7306,3.94445490837097,0.87054514884949
2762,2455,21.1112,3.94425010681152,0.87074995040894
2763,2456,21.6518,3.94464993476868,0.87035012245178
2764,2457,22.2221,3.94488501548767,0.8701150417327899
2765,2458,22.4398,3.94383001327515,0.8711700439453098
2766,2459,22.3254,3.94350004196167,0.87150001525879
2767,2460,22.1027,3.94261503219604,0.8723850250244198
2768,2461,21.4839,3.94139504432678,0.8736050128936799
2769,2462,20.9993,3.94000506401062,0.8749949932098398
2770,2463,20.6671,3.93985509872437,0.8751449584960898
2771,2464,20.6915,3.93909001350403,0.8759100437164298
2772,2465,20.6786,3.93849992752075,0.8765001296997097
2773,2466,20.6535,3.93863987922668,0.8763601779937797
2774,2467,21.4653,3.93849992752075,0.8765001296997097
2775,2468,22.2656,3.93849992752075,0.8765001296997097
2776,2469,22.75,3.93832492828369,0.8766751289367698
2777,2470,23.2866,3.93799996376038,0.8770000934600799
2778,2471,23.7526,3.93846487998962,0.8765351772308398
2779,2472,24.0038,3.93809986114502,0.8769001960754399
2780,2473,24.1476,3.93752503395081,0.8774750232696498
2781,2474,24.2563,3.93776988983154,0.87723016738892
2782,2475,23.8756,3.93765497207642,0.8773450851440399
2783,2476,23.3887,3.93729496002197,0.8777050971984899
2784,2477,22.707,3.93700003623962,0.8780000209808398
2785,2478,22.5685,3.93786001205444,0.8771400451660201
2786,2479,22.4412,3.9376049041748,0.8773951530456601
2787,2480,22.2076,3.93685507774353,0.87814497947693
2788,2481,22.079,3.93746995925903,0.8775300979614298
2789,2482,22.0454,3.93799996376038,0.8770000934600799
2790,2483,21.8422,3.93779993057251,0.8772001266479497
2791,2484,21.4272,3.93682503700256,0.8781750202179
2792,2485,21.1421,3.93626499176025,0.87873506546021
2793,2486,21.1416,3.93689513206482,0.8781049251556401
2794,2487,20.924,3.9367401599884,0.8782598972320597
2795,2488,20.9359,3.93744492530823,0.8775551319122297
2796,2489,20.9489,3.93706011772156,0.8779399394989
2797,2490,21.0645,3.93831992149353,0.87668013572693
2798,2491,21.3381,3.93991994857788,0.8750801086425799
2799,2492,21.3168,3.94128489494324,0.8737151622772199
2800,2493,21.3549,3.94258499145508,0.87241506576538
2801,2494,21.1698,3.94417500495911,0.8708250522613499
2802,2495,21.0475,3.94543981552124,0.8695602416992201
2803,2496,20.9635,3.94479489326477,0.8702051639556898
2804,2497,21.0901,3.94335007667542,0.87164998054504
2805,2498,20.7502,3.94200992584229,0.8729901313781698
2806,2499,20.578,3.94040012359619,0.8745999336242698
2807,2500,20.7739,3.94039511680603,0.87460494041443
2808,2501,21.0669,3.94012498855591,0.8748750686645499
2809,2502,21.4387,3.93923497200012,0.87576508522034
2810,2503,21.4895,3.93888998031616,0.8761100769043
2811,2504,21.8868,3.93759489059448,0.8774051666259797
2812,2505,21.7162,3.9366500377655,0.87835001945496
2813,2506,21.5322,3.93719005584717,0.8778100013732897
2814,2507,21.5511,3.93670511245728,0.87829494476318
2815,2508,21.2773,3.9366250038147,0.8783750534057599
2816,2509,20.7933,3.93717002868652,0.87783002853394
2817,2510,20.9166,3.93830490112305,0.8766951560974099
2818,2511,20.7922,3.93878483772278,0.8762152194976798
2819,2512,20.524,3.93784499168396,0.8771550655364999
2820,2513,20.1181,3.93675494194031,0.87824511528015
2821,2514,20.1662,3.93567490577698,0.8793251514434797
2822,2515,20.3327,3.93488502502441,0.8801150321960498
2823,2516,20.5099,3.93501996994019,0.8799800872802699
2824,2517,20.6053,3.93549990653992,0.8795001506805398
2825,2518,20.5099,3.93666505813599,0.87833499908447
2826,2519,20.6214,3.93824005126953,0.87676000595093
2827,2520,20.5056,3.94019508361816,0.8748049736022998
2828,2521,20.5846,3.94164490699768,0.8733551502227797
2829,2522,20.598,3.94307518005371,0.8719248771667498
2830,2523,20.5289,3.94351005554199,0.8714900016784699
2831,2524,20.3804,3.94445991516113,0.8705401420593297
2832,2525,20.4306,3.94516491889954,0.8698351383209197
2833,2526,20.7294,3.94612002372742,0.8688800334930398
2834,2527,20.6026,3.94615507125854,0.8688449859619198
2835,2528,20.3754,3.94525003433228,0.86975002288818
2836,2529,20.4913,3.94432997703552,0.8706700801849401
2837,2530,20.47,3.94298505783081,0.8720149993896498
2838,2531,20.7618,3.94135999679565,0.87364006042481
2839,2532,20.8053,3.94008994102478,0.87491011619568
2840,2533,20.8752,3.93996000289917,0.87504005432129
2841,2534,20.7922,3.93996500968933,0.8750350475311297
2842,2535,20.6977,3.94042992591858,0.8745701313018799
2843,2536,20.8285,3.93956518173218,0.8754348754882799
2844,2537,21.0878,3.9387149810791,0.8762850761413601
2845,2538,20.8954,3.93770503997803,0.8772950172424299
2846,2539,20.7986,3.93726992607117,0.8777301311492898
2847,2540,20.4585,3.93655014038086,0.8784499168396
2848,2541,20.1846,3.93650007247925,0.87849998474121
2849,2542,19.9618,3.93619012832642,0.8788099288940399
2850,2543,20.0666,3.93561005592346,0.8793900012969997
2851,2544,20.6983,3.93549990653992,0.8795001506805398
2852,2545,20.9983,3.93549990653992,0.8795001506805398
2853,2546,20.8302,3.93502497673035,0.8799750804901101
2854,2547,20.8396,3.93499994277954,0.8800001144409197
2855,2548,20.8703,3.93499994277954,0.8800001144409197
2856,2549,20.6694,3.94185996055603,0.87314009666443
2857,2550,20.3619,3.94079494476318,0.8742051124572798
2858,2551,20.4222,3.93911504745483,0.8758850097656299
2859,2552,20.0689,3.93950009346008,0.87549996376038
2860,2553,19.9354,3.93953013420105,0.8754699230194101
2861,2554,20.003,3.94050002098084,0.87450003623962
2862,2555,20.1129,3.94050002098084,0.87450003623962
2863,2556,20.3826,3.94040012359619,0.8745999336242698
2864,2557,20.9273,3.9386899471283,0.87631011009216
2865,2558,21.2482,3.9367401599884,0.8782598972320597
2866,2559,21.1548,3.93515491485596,0.8798451423644997
2867,2560,21.0673,3.93449997901916,0.8805000782012997
2868,2561,21.0876,3.93496489524841,0.8800351619720499
2869,2562,21.3568,3.93499994277954,0.8800001144409197
2870,2563,21.3753,3.93479490280151,0.8802051544189498
2871,2564,21.3098,3.93393993377686,0.8810601234436
2872,2565,21.2959,3.93442487716675,0.88057518005371
2873,2566,21.298,3.93543481826782,0.8795652389526398
2874,2567,20.8908,3.93505001068115,0.8799500465393097
2875,2568,20.5966,3.93447995185852,0.8805201053619398
2876,2569,20.5362,3.93380999565124,0.8811900615692201
2877,2570,20.4559,3.93333506584167,0.88166499137879
2878,2571,20.3474,3.93300008773804,0.8819999694824197
2879,2572,20.4593,3.93253993988037,0.8824601173400897
2880,2573,20.6637,3.93224501609802,0.8827550411224401
2881,2574,20.8073,3.93251490592957,0.88248515129089
2882,2575,20.6204,3.93338012695313,0.88161993026733
2883,2576,20.7097,3.93420004844666,0.8808000087737997
2884,2577,21.3019,3.93427991867065,0.88072013854981
2885,2578,21.5621,3.93259501457214,0.8824050426483199
2886,2579,21.6305,3.93199992179871,0.8830001354217498
2887,2580,21.9584,3.93171000480652,0.88329005241394
2888,2581,21.8016,3.93148994445801,0.8835101127624498
2889,2582,21.3864,3.93099999427795,0.8840000629425098
2890,2583,21.3559,3.93010997772217,0.8848900794982897
2891,2584,21.4574,3.9300000667572,0.88499999046326
2892,2585,21.8737,3.9298300743103,0.8851699829101598
2893,2586,21.9031,3.92939496040344,0.8856050968170197
2894,2587,22.4006,3.92885494232178,0.8861451148986799
2895,2588,22.3565,3.92825984954834,0.88674020767212
2896,2589,22.2556,3.92818999290466,0.8868100643157999
2897,2590,21.9297,3.92863488197327,0.8863651752471897
2898,2591,21.6893,3.92803502082825,0.8869650363922097
2899,2592,21.6652,3.92841005325317,0.88659000396729
2900,2593,21.1648,3.92928004264832,0.88572001457214
2901,2594,21.0735,3.92914485931396,0.8858551979064999
2902,2595,21.2849,3.93034505844116,0.8846549987793
2903,2596,21.2065,3.93005013465881,0.88494992256165
2904,2597,21.3448,3.92890000343323,0.8861000537872297
2905,2598,21.4249,3.9284999370575,0.8865001201629599
2906,2599,21.5876,3.92897486686707,0.88602519035339
2907,2600,21.378,3.92995500564575,0.8850450515747097
2908,2601,21.0629,3.93077993392944,0.8842201232910201
2909,2602,21.1377,3.93099999427795,0.8840000629425098
2910,2603,21.1912,3.93048000335693,0.8845200538635298
2911,2604,21.0082,3.9300000667572,0.88499999046326
2912,2605,21.0279,3.9300000667572,0.88499999046326
2913,2606,21.3541,3.9300000667572,0.88499999046326
2914,2607,21.3949,3.9295802116394,0.88541984558106
2915,2608,21.4585,3.92843985557556,0.8865602016448997
2916,2609,21.9401,3.92799997329712,0.8870000839233398
2917,2610,22.5911,3.92726993560791,0.8877301216125497
2918,2611,22.7605,3.92700004577637,0.88800001144409
2919,2612,22.7523,3.92691016197205,0.88808989524841
2920,2613,22.4534,3.92648005485535,0.8885200023651101
2921,2614,22.3295,3.92600011825562,0.8889999389648398
2922,2615,21.8818,3.92568492889404,0.88931512832642
2923,2616,21.9884,3.92549991607666,0.8895001411437997
2924,2617,22.2021,3.92502999305725,0.8899700641632098
2925,2618,22.4568,3.92499995231628,0.8900001049041797
2926,2619,22.2698,3.92480492591858,0.8901951313018799
2927,2620,22.3693,3.92449998855591,0.8905000686645499
2928,2621,22.3923,3.92504000663757,0.8899600505828897
2929,2622,21.8402,3.92592000961304,0.8890800476074197
2930,2623,22.2452,3.9263551235199,0.8886449337005597
2931,2624,22.307,3.92693495750427,0.8880650997161901
2932,2625,22.3102,3.92750000953674,0.8875000476837198
2933,2626,22.2968,3.92722010612488,0.8877799510955797
2934,2627,22.2948,3.92700004577637,0.88800001144409
2935,2628,22.0871,3.92680501937866,0.8881950378418
2936,2629,21.9066,3.92589998245239,0.88910007476807
2937,2630,21.9153,3.92531991004944,0.8896801471710201
2938,2631,22.094,3.92460489273071,0.8903951644897501
2939,2632,21.8664,3.92373013496399,0.8912699222564697
2940,2633,21.5623,3.92350006103516,0.8914999961853001
2941,2634,21.2451,3.92423510551453,0.89076495170593
2942,2635,21.2685,3.9254150390625,0.8895850181579599
2943,2636,21.0397,3.92529487609863,0.8897051811218297
2944,2637,20.8392,3.92499995231628,0.8900001049041797
2945,2638,20.3773,3.92499995231628,0.8900001049041797
